"","Buffer2020","PA2020","Buffer2050","PA2050"
"1",36792.7750745145,17963.2791928408,25625.2201897787,12840.4531510664
"2",49018.8874862857,24797.294933473,37584.1657050998,19390.5110697173
"3",41476.5173487013,20910.5801568485,27080.5213266244,14177.4811467931
"4",56452.0827142319,29447.053179969,35633.8315163649,19382.6596329402
"5",29103.2457012371,12739.8061866292,16511.6266313016,7916.27666776796
"6",68776.1839195056,33526.9344911438,42049.8854496182,21807.3475085624
"7",40204.3500334595,20149.7757100159,27287.7968988222,14282.2972371513
"8",47066.2990776854,22756.7487150405,32065.4588695344,15743.712360187
"9",27798.0773594882,13601.7797553374,18977.6497627885,9473.03424204313
"10",39054.1727406007,18812.5037637128,23774.7009827504,12137.3300784512
"11",40354.5315937091,19064.5890437791,22235.1113198916,11371.2320012911
"12",26302.2994324255,11519.9100902351,14231.0600858745,6804.52381090641
"13",20820.4912529772,9671.97786497373,13129.74096832,6499.29784812093
"14",44944.8923895842,22715.8301397683,30894.9924663956,16076.4511924995
"15",47088.7134107758,24560.0116337379,34181.9894080659,18104.8471963124
"16",50445.3790597562,23503.5234297648,26946.9380383398,13726.9590891228
"17",16329.8722544743,5491.56947012094,4684.8187238699,1631.57199359306
"18",29897.3969679834,13549.5106737938,17950.8180981865,8205.10730659817
"19",24131.9511255116,8913.20801965244,4546.60853060601,2002.60968950799
"20",59839.9554154753,30011.2458583363,45376.5240479098,23134.094007978
"21",37139.2214255441,18057.4330296159,23623.8374235868,11886.0937113279
"22",15359.8939205447,6522.21514348086,8285.78974232894,3670.69069540647
"23",40125.9253777656,19112.0724868936,25453.1724470469,12834.1436367489
"24",32746.7448989596,14651.1613308454,16408.9007682847,8036.18390412503
"25",16886.6282349128,7861.71857639668,10686.785292435,5168.7566583145
"26",25416.1995461239,12260.4776292745,17419.3183277302,8533.82133699451
"27",41241.1716284279,18909.0389827245,25871.8213798383,12696.1626802025
"28",20664.1106440198,9812.62662163509,12764.9477025434,6405.43494967213
"29",30524.7263233467,14909.8985266511,20034.4573162317,10252.0234227144
"30",10009.7469348387,3879.54045813861,5181.4345240143,1877.56313110005
"31",18849.0088366656,8727.34036321138,10646.8876760182,5327.81351603091
"32",28138.7156674059,10071.4331207377,10866.9353512076,4520.23383050975
"33",45537.8674823071,23153.3935847339,33583.4422120894,17447.5364115655
"34",19725.6881816365,8673.14111531636,9088.72466368298,4487.13073760706
"35",32902.1344314392,16233.7637935177,22527.5160874116,11461.3411472827
"36",31926.8846650502,13733.7858321339,15208.9079851641,7168.75200216113
"37",59798.9588124288,29518.510379308,31175.2507091373,16647.738686546
"38",58327.2929706128,26822.8313855093,26073.2477601154,13571.2048486767
"39",52414.8354426262,25196.2647763507,28947.7845841359,14995.8117821853
"40",98531.3646767099,53409.6424185059,69772.3156967114,38117.0981462346
"41",35123.7229390286,16019.5363545345,20551.2567777635,9960.27665118061
"42",36745.1843219236,18785.1955338937,28349.0285218841,14697.5558227396
"43",24977.8178274549,11009.4288923655,13737.498310174,6683.03678312201
"44",70293.0670104651,36105.4872762382,41630.248496581,22551.9643428152
"45",37855.780894478,17974.3104001856,22617.7954268097,11527.1767941207
"46",42031.578087294,20243.240010497,27703.1592572264,14005.6286293365
"47",43971.4945981193,22445.876591542,26424.3562485552,14214.7306754752
"48",18706.2800478682,6742.48962983485,7732.85300144649,2945.06702748921
"49",21729.4540125678,7470.09751275771,7069.50112980868,2617.24795001941
"50",67109.4257577502,33470.2683401584,35778.3976594392,19150.8252134423
"51",57696.4121617935,28322.905713472,33013.0981930595,17380.0925956825
"52",54767.0131178461,26604.066232837,31060.8123252579,16186.4948703527
"53",35700.8245467277,14750.9188497406,16033.2742128578,7671.81792723155
"54",26164.5723810404,11079.2954861023,12382.0097461718,5781.6858696026
"55",34918.0602896271,15896.3445296171,19493.9421686846,9520.01941584941
"56",39366.0887263569,17088.3446085288,19241.7762378041,9142.49552891854
"57",64939.5676188641,33636.1098510267,47353.6804624377,24926.6873109877
"58",34726.3764657583,14467.2533629278,15982.9107038897,7356.70319681682
"59",35384.4412569478,12529.3589646724,11583.2234544004,4620.33732806472
"60",34371.521713934,14496.4664705977,18450.2879541905,8575.15757801341
"61",46630.9816719513,23443.2951911597,29220.3626010318,15394.7635776898
"62",32322.9996800073,15048.8707603614,19033.1305826323,9313.29507451097
"63",42782.5226983301,21490.8875475823,31827.1580321038,16228.0396231283
"64",36658.7287385103,19351.6962277413,29038.9311910976,15452.0080417049
"65",33802.573754192,14478.0714189757,18509.78347694,8478.41681483272
"66",44218.3659821194,18709.7946080244,21478.2582903266,10179.3277677016
"67",35177.7297661537,17758.8317048594,21560.6604191744,11452.1263093224
