"","Buffer2020","PA2020","Buffer2050","PA2050"
"1",249004.765063604,123534.946850686,144192.069790543,76645.5561101816
"2",225615.695126478,113985.190815696,150451.3729769,79066.0698690665
"3",230955.708469537,113598.835927274,131971.771433861,69389.5660395278
"4",137113.394635515,64230.713265038,78768.4839594265,39952.9739042636
"5",204508.577690705,94997.0631251348,113249.18364502,57225.9870985119
"6",279650.145954292,139939.453075885,183517.926359659,96171.0230199609
"7",251460.827675408,119331.374718671,136783.347106068,70586.4142992021
"8",151035.238468597,66999.4586869801,72981.6752006526,36097.4401789649
"9",173978.784488637,83902.9669990836,104752.149464119,54199.582046157
"10",193137.100252254,88250.7074924438,103682.06890887,51869.4378020128
"11",216250.122133324,100969.10909305,133509.477938458,66872.2714571956
"12",200689.830152286,94652.1931426568,125532.446378334,63372.057772285
"13",296847.012368332,142519.711409785,150629.771333582,80302.9415480082
"14",181187.342781351,86664.9501622715,117970.139207158,59828.9231788999
"15",173590.514708563,81901.9519961822,99910.5268125649,50928.7781811801
"16",142362.60780985,64403.3340720384,74418.6515541142,36949.7176879748
"17",221047.938009151,104350.263582128,118968.929947726,61539.9047819047
"18",139151.389575886,56328.4389904087,61311.8295882745,28078.1290547052
"19",265805.609462678,126276.777775945,157379.352570425,80168.5188473374
"20",292389.678801972,144121.125948003,176395.409951683,92288.9604094267
"21",192361.503749427,87936.7136281303,93207.7513130576,47388.2042648518
"22",260886.659534622,131235.787490079,176244.444392871,92345.8108791241
"23",203178.923607993,98374.5740312598,125176.195921062,64492.4822354156
"24",191297.70237692,92933.6317691616,126655.887763657,64497.1719028869
"25",184745.729191638,85837.0591560004,94997.5589870372,48564.0093621579
"26",253604.115485649,130736.671544345,167457.324778847,89535.4143576906
"27",201816.106378218,96539.7066148684,110647.246310693,57721.6910015163
"28",207604.723671946,102486.010768927,136542.955410132,70838.3427887569
"29",269898.736502169,139397.087711696,169399.23816334,91813.415025517
"30",214262.077971434,104822.634478605,140824.029908449,72419.4525528315
"31",213482.047407688,102109.549668337,133570.926064247,68050.5729173484
"32",145070.325005113,69578.4781892844,84114.8639431039,43324.5629030675
"33",244702.977913917,124399.46723549,162303.397648535,85855.8824720768
"34",253482.45978882,117893.591093313,123926.041625404,63833.9231251365
"35",201456.331938334,96310.8701256415,125016.931445374,63303.6873192998
"36",179689.15866384,84842.0696757261,106019.183580738,53797.0571567691
"37",251319.754303578,124744.276305882,152347.121245579,80084.3118242296
"38",250789.887222971,122250.281749239,161318.523700161,83135.5956908228
"39",310513.222013588,162615.682425902,201748.887618827,109137.450113701
"40",221116.028344913,109022.680360629,138851.244731841,72397.6536020012
"41",174115.469235088,87259.6990356777,111347.181570605,58550.8308816607
"42",238615.613018931,118068.721312707,134274.974675877,71412.4306463709
"43",258557.937226,125644.856691101,168178.358977964,86427.7866157807
"44",266119.513090345,128537.043958024,150024.673519375,78276.7709097136
"45",189500.213365684,86833.3542140752,105218.521709258,52613.7800049142
"46",184982.026984949,86924.3547613711,101725.406351862,51872.186914845
"47",310845.209885551,145652.035641921,154957.229098823,80463.0546862574
"48",296894.721015388,139705.108392597,163003.53066265,83661.4562264635
"49",201775.923174615,96995.6215845977,120950.650813162,62158.040514457
"50",220627.367370091,96344.9037200965,97454.2778966771,48129.3862516873
"51",181731.924060725,80720.0849453338,82356.4145704884,41077.8834741966
"52",298903.892584183,149669.359381357,166780.58920803,90317.4403707812
"53",268964.542509402,125400.054242885,129254.588810561,67364.0385723564
"54",278907.58871207,135454.359817155,160984.34437932,84167.8914725038
"55",133431.420110783,52931.5939620939,59312.8279917246,26604.5577570028
"56",319345.323144435,157467.394758634,178598.33892093,94988.0015916246
"57",252705.707371396,117431.87496222,136783.241082583,69545.3609920463
"58",89234.999104894,38339.2588766809,51429.3199897634,23817.2501808777
"59",211060.05015616,105008.358893382,124897.972285769,66188.2986754687
"60",209899.807058147,105868.965365905,128696.848739479,68371.7702672
"61",145879.506025442,68318.391752841,81309.1051202104,41276.9190934317
"62",190095.622774264,88330.6544461996,108261.346673645,54596.7592771981
"63",146242.899826181,67541.5697130631,77867.1157009587,39544.6443111288
"64",179858.253261993,88550.0545033908,117264.610197904,60741.766173256
"65",216296.893007539,109501.141984677,143303.322591836,75473.7404707231
"66",213979.872178694,102177.072855029,132283.602327459,67535.2153160897
"67",209717.427202305,106625.014371935,137783.400407819,73086.006657096
"68",165872.3470473,75146.798265442,84065.8219292989,42151.2833140914
"69",255674.14898703,128735.466926543,171849.959235873,90193.0073115859
"70",209329.453956485,103466.457990039,118817.015281961,63000.5259955107
"71",178197.733299749,84752.2495607051,116665.126698438,58598.2471725948
"72",196629.420055644,93559.3894568759,123604.79601274,62562.1773874042
"73",224769.42747721,103764.78493787,115249.615220828,59008.6687233423
"74",159798.760545465,73579.5863383815,92162.261983608,46035.2778656201
"75",136442.201703957,62337.4585624874,72220.6733989832,36153.8077065363
"76",229942.387860371,112316.232761569,137168.676871824,71800.678006017
"77",226381.756106357,106489.978411821,121684.1958764,62642.1553001196
"78",150654.517251798,69044.4574641858,75438.9087857214,38190.8385329021
"79",193685.085708749,93811.7392030781,112504.189810979,58649.0396184042
"80",181774.447997082,85099.2917840723,95052.0523581371,48722.7003112851
