"","Buffer2020","PA2020","Buffer2050","PA2050"
"1",32141.8659578165,14154.494185615,13741.9264809389,6803.51532836597
"2",48808.7990774775,21477.3012350169,16626.1050746064,8392.00683453691
"3",40177.1686244053,19395.6131425222,24343.8447192446,12508.5933760446
"4",31938.6060549042,13750.0139509081,14626.3740539207,7064.46012932005
"5",25988.1700061524,9990.61170838884,11109.6658895404,4739.10617107829
"6",74500.820212413,35577.9460950703,31102.4247981629,16479.5766371607
"7",41382.9639450436,18379.9221749783,19658.7682962679,9649.9726996713
"8",40780.417676469,18420.300031586,19011.7879159469,9547.6896819579
"9",19724.5287489364,7171.93708949547,6055.89831345531,2376.74970744272
"10",38388.5717627294,17257.6228876969,23537.14124251,11404.9090956007
"11",22290.1175220014,6845.13771250627,6907.61027993738,1844.32397499191
"12",34863.4765892436,16175.9330386816,19956.0003208695,10018.2236701654
"13",24671.5221294403,10258.0131767151,11081.4098066826,5091.62200057341
"14",31375.3272607251,14141.0400919607,17624.6337444218,8612.49594328884
"15",31109.0814376136,15410.9732613852,18191.4210229724,9564.90292882225
"16",64577.6076514955,33049.6150115336,37976.4138725042,20389.6696058039
"17",73665.3141141689,34297.6198702915,25542.4848153726,13579.3439994616
"18",35364.4348185127,17093.5878964908,16465.0379232652,8703.41720017646
"19",46100.0766057131,21418.6564612678,27151.7980390732,13627.394470812
"20",25982.095155343,9845.90608237273,4078.88263473912,1765.7920032226
"21",28882.4297103278,13932.4271704049,12976.4382929303,6903.7503582984
"22",64767.4667711801,30691.5586657514,26901.0935148308,14288.4154652619
"23",43915.3750504779,20484.5891878333,18486.4239177886,9616.65199260818
"24",57431.6844242622,29628.2741332832,32483.0428610443,17606.295801067
"25",22646.9875399373,8991.91149109638,11173.8770838201,4915.96187470196
"26",37132.4907939252,15825.8224167669,11317.679122898,5620.17145846162
"27",25691.5640662023,10892.6802711533,8805.9705687238,4272.38349824798
"28",64196.3919166393,31362.5883314964,36333.5086157667,19027.3182792677
"29",19033.4149360282,6773.83487956264,6084.398984058,2350.07048799535
"30",59712.861995489,29316.582862812,24151.1842025519,13101.4173515478
"31",21791.5761785084,9359.80310683703,9323.00303768753,4477.12442593084
"32",39921.1086861524,18252.0603460784,15438.7494463284,7977.93901052652
"33",26379.5438861731,11657.97724939,12760.9068461649,6218.48386446209
"34",30601.68654125,14012.9213112962,19430.1899524246,9490.67035867194
"35",37904.5434734496,18703.2594194896,22610.8978652903,11831.528125972
"36",44690.1634815111,21368.889252582,14807.6915352105,8116.54983543488
"37",31563.7781805819,14448.869564269,14583.2226157046,7401.16528272497
"38",24477.0776692223,10678.0608984777,11476.8469874796,5556.27238886833
"39",34915.1490695278,15390.5617621482,12467.5041120193,6266.57385101417
"40",23131.0640380745,9982.60489158343,11280.044038416,5387.87822401386
"41",42421.1043151618,19839.017252994,17137.6199780853,8979.99322544848
"42",47604.9530395874,22822.8409360367,18180.2307591911,9813.45184426602
"43",38045.2665482671,16460.4820639723,11527.840629335,5782.40474942056
"44",33858.9522031474,16799.5007613865,21897.8037072194,11383.0227914824
"45",29885.3751110905,12013.5747352382,11280.1352568793,5121.4011466404
"46",37662.4339295892,17367.6088552141,22216.2036269405,11088.3259664544
"47",25268.3148157061,10188.5220974094,7963.93834036385,3612.81445476393
"48",36945.6187431182,16118.0414984168,14970.9918272866,7394.52586070333
"49",59530.6844558618,29692.9253388392,35411.1574205154,18684.7420653303
"50",24241.7652604604,9589.26620708183,10663.3680159747,4706.19024739367
"51",32618.640103057,13478.419075633,9734.96409073366,4714.30055886876
"52",28563.7034672152,11726.7661245751,10128.647972805,4675.09273184805
"53",65012.0024867917,31614.3072689272,28498.4233280298,15262.7245892
"54",39706.4842742003,16536.3672917065,11358.8274121316,5482.74698898058
"55",32333.9491969183,14980.4383951387,16587.9153785413,8383.96362512603
"56",51572.7781455117,24823.8290857721,28533.469894522,14837.6407815832
"57",47079.9619379441,22329.3371879453,23624.4384438426,12227.0257357682
"58",35918.513337073,15033.713438267,11521.5714947031,5509.13660759421
"59",51407.3990010931,22936.4220884723,23524.1532624568,11739.8099165515
"60",77176.8095325985,38625.9664094447,44263.8659470404,23439.3099924914
"61",42166.3748871091,18686.042096873,13542.0581303535,6946.67705719286
"62",43459.6571056729,18758.4683362479,14012.6808313659,6973.81608445449
"63",52348.2548678155,24757.9532920359,21797.5040441677,11530.2602741846
"64",43084.6812445712,19984.6348167316,14536.9749184577,7682.8968416824
"65",33626.8018277378,15991.4835954907,20166.3642742077,10298.557030292
"66",68104.3856712147,34206.4880949218,35661.2763991064,19187.493414213
"67",26418.492657714,10828.7659312738,7170.57165772992,3413.04845508563
"68",32170.0147351879,15046.0445767574,22016.9936065167,10950.3852772191
"69",19415.172734033,7819.31007327126,9920.23179987346,4428.33750704213
"70",59959.6259368911,29325.9892723329,29330.5479431026,15557.9988549244
"71",28250.0797235914,12655.9910471724,8670.63843439574,4503.23587745778
"72",30166.687700101,10196.3760400024,5971.64083072563,2012.40469872053
"73",45541.7832197741,20895.3411761071,18424.032084779,9551.14236207114
"74",38936.7614252444,16556.9209959727,10137.486873461,5046.04475256439
"75",42868.5608375637,19378.2705850697,28150.5832754549,13670.0030441295
"76",50064.3501543981,23764.1180670898,20126.4582185314,10708.0823570709
"77",20129.1212642763,7080.62042209513,7958.38797262886,2933.69232955366
"78",39013.8609555027,15810.7636392946,11296.2739030127,5275.03779231836
