"","Buffer2020","PA2020","Buffer2050","PA2050"
"1",11336.0208031078,4855.96068196357,5148.80404577461,2458.92514187888
"2",41484.1405532592,20540.168434179,25807.7353915574,13529.3788102813
"3",51985.6595309973,26477.4517746547,37364.1110782517,19487.4516908083
"4",20739.5327754087,10107.5477887159,13039.182113815,6671.48699766522
"5",21192.8127528267,9395.69015308013,11281.8121015409,5533.71370495601
"6",14994.6225038173,7271.80871689772,10358.7716243896,5214.34149480645
"7",24899.0982552722,12060.5803222689,15359.5400828958,7861.29206358027
"8",49240.3432343325,23610.8686973407,28368.3554841307,14714.9298663195
"9",50055.2559603627,22707.6186125741,27775.7619311486,13866.8785666753
"10",36234.7715882457,18366.3748865997,25226.3705287621,13160.2820534775
"11",21107.0628968527,9508.75232719822,12447.2704601097,5991.94204771343
"12",9045.26940059344,2917.5882694552,2629.41484626123,864.047674859061
"13",14678.3055528672,6859.8129814954,9046.65457407987,4441.89368304098
"14",14157.9338215987,7198.12625463959,10358.8889607175,5384.12472707068
"15",62720.191650646,31527.8449856004,45509.0163386711,23472.4990569525
"16",44592.154992107,16998.292240179,18471.9494152137,8057.65148341663
"17",71054.2193790591,36639.4730389147,46427.2551613723,24828.3856686866
"18",21057.7249882713,9638.29582190093,12888.6741801154,6161.13551493411
"19",27082.4551463204,12916.1307278052,17813.6090174613,8861.68325530187
"20",11288.4223501602,5714.09055302185,7006.95477884634,3728.82219240118
"21",10257.5359741804,3671.16084704096,4241.43561677659,1684.29145192183
"22",26723.2769389219,13094.7353684165,17593.9696271824,8980.47762518008
"23",77238.2601945537,39453.3320847721,53772.3461538467,28186.526791955
"24",26692.3014657178,12545.9358443462,15554.7588786731,7806.28881161734
"25",34264.8659079809,15776.270864577,18715.2121683825,9422.91211441777
"26",50270.5638648071,23703.0635790396,32027.438617256,15985.6881797316
"27",27969.544441057,13226.2341121733,15215.9742596338,7873.31391947522
"28",22079.2098734597,11121.025859651,14149.3177495454,7434.57865958866
"29",46809.8342317659,23569.1062988127,32755.3135274938,16980.4845379508
"30",51705.4429190106,25451.0249966862,32128.1141087273,16667.6686497988
"31",35544.0741548273,17025.3911366204,22337.2844664743,11247.9749802602
"32",28674.9054849741,14104.8685169528,19620.1946570928,9919.96089068095
"33",34093.7745694747,15642.0555075974,19120.7375222395,9568.00006232641
"34",51513.6188384897,25743.2836288767,36609.751209728,18834.0482585028
"35",46330.5075451231,20737.0711098024,25848.9150463004,12627.8825520754
"36",69125.9225898263,32758.2007959487,40296.8011715618,20572.7475381506
"37",23868.6785589682,12625.4850415924,16254.0660280839,8788.54844606079
"38",19665.0907728312,9005.68979707563,11113.2079613514,5471.27099160207
"39",23232.0699284116,10945.0098184334,14390.4154811808,7179.11247977963
"40",29106.2347820927,13748.1462255655,18502.8880250774,9275.89255980101
"41",63894.774792672,31405.4712404412,37558.3925666239,19727.0846488749
"42",17869.7805129233,8847.68795389589,13307.1121026521,6762.09403805524
"43",13796.1108514811,6108.9868627617,8345.2205309639,3914.50464137508
"44",17072.1628949458,7635.33356063557,10164.2023163787,4800.48214866441
